Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:27:52,6
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,6
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,18
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,18
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,188
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1

2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1

2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,214
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,220
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,228
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,236
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,246
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,252
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,260
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,6
2024-02-11 20:27:52,270
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,6
2024-02-11 20:27:52,280
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,6
2024-02-11 20:27:52,288
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,6
2024-02-11 20:27:52,292
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,6
2024-02-11 20:27:52,302
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:52,6
2024-02-11 20:27:52,304
2024-02-11 20:27:52,1
2024-02-11 20:27:52,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6

2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1

2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,314
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,316
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,318
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,328
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,336
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,344
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,352
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,360
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,366
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,378
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,386
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,392
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,400
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,408
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,414
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,424
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,432
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,440
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,442
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,442
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,442
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,440
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,440
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:53,6
2024-02-11 20:27:53,1
2024-02-11 20:27:53,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,1
2024-02-11 20:27:54,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,9
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,13
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,19
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1

2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,167
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,199
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,209
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,215
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,225
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,231
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,241
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,249
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,257
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,265
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,273
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,285
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,291
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,299
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,309
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,319
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,329
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,337
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,341
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,351
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,361
2024-02-11 20:27:55,1
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,369
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,379
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,385
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,393
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,401
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,407
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,421
2024-02-11 20:27:55,6
2024-02-11 20:27:55,1
2024-02-11 20:27:55,1
2024-02-11 20:27:55,427
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,439
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,447
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,457
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,463
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,475
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,485
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1

2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,505
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,511
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,523
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,525
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,547
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,551
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,561
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,565
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,565
2024-02-11 20:27:56,5
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,565
2024-02-11 20:27:56,5
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,5
2024-02-11 20:27:56,563
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,563
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,1
2024-02-11 20:27:56,5
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,1
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,13
2024-02-11 20:27:56,5
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,15
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,45
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,185
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,193
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,217
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,225
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,237
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,245
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,253
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,261
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,269
2024-02-11 20:27:56,1
2024-02-11 20:27:56,6
2024-02-11 20:27:56,5
2024-02-11 20:27:56,273
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,283
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,295
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,301
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,313
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,321
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,325
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,345
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,351
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,359
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,367
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,379
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,389
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,5
2024-02-11 20:27:57,399
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,405
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,407
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,6
2024-02-11 20:27:57,423
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,6
2024-02-11 20:27:57,431
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,6
2024-02-11 20:27:57,439
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,6
2024-02-11 20:27:57,447
2024-02-11 20:27:57,1
2024-02-11 20:27:57,6
2024-02-11 20:27:57,457
2024-02-11 20:27:57,5
2024-02-11 20:27:57,1
2024-02-11 20:27:57,465
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,473
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,479
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5

2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,499
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,507
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,511
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,525
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,535
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,541
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,547
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,559
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,567
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,577
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,583
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5
2024-02-11 20:27:57,593
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,603
2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:57,5

2024-02-11 20:27:57,6
2024-02-11 20:27:57,1
2024-02-11 20:27:58,617
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,629
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,5

2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,645
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,645
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,655
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,663
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,669
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,679
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,679
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,679
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6792024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,677
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1

2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,1
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,1
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,1
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,1
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,13
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,13
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,1
2024-02-11 20:27:58,159
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,1
2024-02-11 20:27:58,189
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,1
2024-02-11 20:27:58,195
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,205
