Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,161
2024-02-11 20:40:17,6
2024-02-11 20:40:17,809
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,788
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,187
2024-02-11 20:40:17,1
2024-02-11 20:40:17,819202024-02-11 20:40:17,1

2024-02-11 20:40:17,6
2024-02-11 20:40:17,802
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,191
2024-02-11 20:40:17,1
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,808
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,201
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,818
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,857
2024-02-11 20:40:17,6
2024-02-11 20:40:17,213
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,826
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,861
2024-02-11 20:40:17,6

2024-02-11 20:40:17,4492
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6

2024-02-11 20:40:17,6
2024-02-11 20:40:17,861
2024-02-11 20:40:17,233
2024-02-11 20:40:17,6
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,6
2024-02-11 20:40:17,840
2024-02-11 20:40:17,6
2024-02-11 20:40:17,243
2024-02-11 20:40:17,861
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,864
2024-02-11 20:40:17,6
2024-02-11 20:40:17,253
2024-02-11 20:40:17,861
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6

2024-02-11 20:40:17,6
2024-02-11 20:40:17,253
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,1

2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6

2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,257
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,1
2024-02-11 20:40:17,861
2024-02-11 20:40:17,866
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,259
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1
2024-02-11 20:40:17,866
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,861
2024-02-11 20:40:17,263
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1

2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,44922024-02-11 20:40:17,861
2024-02-11 20:40:17,6
2024-02-11 20:40:17,866
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,269
2024-02-11 20:40:17,861
2024-02-11 20:40:17,1
2024-02-11 20:40:17,866
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,277
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1403
2024-02-11 20:40:17,6
2024-02-11 20:40:17,866
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,285
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1413
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,6
2024-02-11 20:40:17,297
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,866

2024-02-11 20:40:17,1
2024-02-11 20:40:17,1419
2024-02-11 20:40:17,305
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1408
2024-02-11 20:40:17,1433
2024-02-11 20:40:17,309
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1416
2024-02-11 20:40:17,1441
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1426
2024-02-11 20:40:17,331
2024-02-11 20:40:17,1447
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1432
2024-02-11 20:40:17,339
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1457
2024-02-11 20:40:17,6
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1440
2024-02-11 20:40:17,6
2024-02-11 20:40:17,349
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1467
2024-02-11 20:40:17,4492
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1450
2024-02-11 20:40:17,6
2024-02-11 20:40:17,359
2024-02-11 20:40:17,1
2024-02-11 20:40:17,6
2024-02-11 20:40:17,6
2
2024-02-11 20:40:17,6
2024-02-11 20:40:17,1
2024-02-11 20:40:17,1473
2024-02-11 20:40:17,1454
2024-02-11 20:40:18,367
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2
2024-02-11 20:40:18,1
2024-02-11 20:40:18,1460
2024-02-11 20:40:18,377
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2
2024-02-11 20:40:18,1
2024-02-11 20:40:18,1470
2024-02-11 20:40:18,1491
2024-02-11 20:40:18,385
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1478
2024-02-11 20:40:18,391

2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1484
2024-02-11 20:40:18,407
2024-02-11 20:40:18,1507
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,415
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,1517
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1500
2024-02-11 20:40:18,6

2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1523
2024-02-11 20:40:18,1508
2024-02-11 20:40:18,433
2024-02-11 20:40:18,1
2
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1535
2024-02-11 20:40:18,1516
2024-02-11 20:40:18,439
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,1520
2024-02-11 20:40:18,449
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1530
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
8
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,465
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,473
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,485
2024-02-11 20:40:18,6
1
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,493
2024-02-11 20:40:18,1
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,505
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,511
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
4
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6

2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,529
2024-02-11 20:40:18,1
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6

2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,545
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,553
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,1
2024-02-11 20:40:18,557
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,1
2024-02-11 20:40:18,563
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,571
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6

2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,6
2024-02-11 20:40:18,581
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,591
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
2
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,599
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,605
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,607
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,1
2024-02-11 20:40:18,6
2024-02-11 20:40:18,621
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,1
2024-02-11 20:40:18,633
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,641
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,1

2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,1

2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:18,6
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
4
2024-02-11 20:40:18,6
2024-02-11 20:40:18,1
2024-02-11 20:40:18,4492
2024-02-11 20:40:18,1

2024-02-11 20:40:18,4461
2024-02-11 20:40:18,6
2024-02-11 20:40:18,4464
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,677
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
4
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2
2024-02-11 20:40:19,685
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,1
4
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,1
2024-02-11 20:40:19,695
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
4
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,1
2024-02-11 20:40:19,1
2024-02-11 20:40:19,697
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
4
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,1
2024-02-11 20:40:19,1
2024-02-11 20:40:19,709
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
4
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,1
2024-02-11 20:40:19,731
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
4
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4462024-02-11 20:40:19,1
2024-02-11 20:40:19,6

2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
4
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,1
2024-02-11 20:40:19,747
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,1
2024-02-11 20:40:19,751
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,761
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,769
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,777
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,783
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,791
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,799
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,1
2024-02-11 20:40:19,809
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,817
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
4
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,825
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,835
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
1
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,859
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,861
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,861
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,861
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,861
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,861
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,8612024-02-11 20:40:19,1
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
1
2024-02-11 20:40:19,6

2024-02-11 20:40:19,1
2
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
4
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,1
2024-02-11 20:40:19,861
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,4492
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,1
2024-02-11 20:40:19,861
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,861
2024-02-11 20:40:19,4508
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,893
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4520
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1407
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4534
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1415
2024-02-11 20:40:19,1
4
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,4548
2024-02-11 20:40:19,1423
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,1
9
2024-02-11 20:40:19,6
1
2024-02-11 20:40:19,4562
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,1
1
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,4574
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,1447
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4576
2024-02-11 20:40:19,4461
2024-02-11 20:40:19,6
2024-02-11 20:40:19,1
2024-02-11 20:40:19,6
2024-02-11 20:40:19,4464
2024-02-11 20:40:19,1
2024-02-11 20:40:19,1455
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1467
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1475
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
4
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
